hr,gsr,rr,t_start_eis
44,127,1091,1507275615.472649
46,127,1359,
46,127,1468,
46,127,1460,
45,127,1470,
44,127,1373,
44,127,1351,
44,127,1352,
44,127,1360,
44,127,1430,
44,127,1382,
44,127,1221,
44,127,1370,
44,127,1458,
44,127,1358,
44,127,1369,
44,127,1398,
44,127,1390,
44,127,1445,
44,127,1480,
44,127,1373,
44,127,1260,
44,127,1381,
44,127,1362,
44,127,1230,
44,127,1327,
43,127,1364,
43,127,1457,
43,127,1512,
43,127,1511,
44,127,1533,
44,127,1331,
44,127,1305,
44,127,1445,
44,127,1337,
44,127,1535,
44,127,,
44,127,,
44,127,,
44,127,,
43,127,,
43,127,,
43,127,,
42,127,,
43,127,,
43,127,,
43,127,,
43,127,,
43,127,,
43,127,,
43,127,,
43,127,1331,
43,127,1347,
43,127,1288,
44,127,1269,
44,127,1369,
44,127,1291,
44,127,1353,
44,127,,
44,127,,
44,127,,
44,127,1311,
45,127,1213,
45,127,1279,
45,127,1378,
45,127,1360,
45,127,734,
45,127,258,
47,127,946,
49,127,916,
53,127,921,
,,904,
53,127,445,
53,127,348,
58,127,735,
58,127,264,
61,127,678,
61,127,1458,
61,127,729,
59,127,976,
59,127,1120,
59,127,1165,
,,1161,
58,127,1180,
57,127,1179,
57,127,1053,
58,127,957,
58,127,855,
59,127,852,
57,127,1416,
55,127,1359,
55,127,1365,
54,127,,
52,127,1427,
52,127,1449,
51,127,1486,
50,127,1522,
50,127,1491,
48,127,1483,
47,127,1466,
47,127,,
46,127,,
46,127,,
46,127,1444,
45,127,1393,
45,127,1542,
44,127,1543,
44,127,1447,
43,127,,
43,127,,
43,127,,
,127,,
