hr,gsr,rr,t_start_eis,t_end_eis
57,98,922,1506681396.209822,1506681406.44871
58,97,837,1240,
58,97,749,1208,
58,96,730,1245,
61,94,725,1257,
62,93,857,1176,
62,93,1025,1151,
62,94,1134,1112,
62,94,1155,1133,
62,95,1136,1179,
61,96,1140,,
60,96,1071,,
59,96,1015,,
59,97,1025,,
59,97,1019,,
59,0,1100,,
59,0,1162,,
58,0,1122,,
57,0,1173,,
57,0,1128,,
56,0,1110,,
56,0,1160,,
56,0,1123,,
55,0,1051,,
55,0,1171,,
55,0,1183,,
55,0,1206,,
55,0,,,
54,0,,,
54,0,,,
53,96,,,
53,97,,,
52,97,,,
52,97,,,
51,97,,,
51,96,,,
51,96,,,
52,96,,,
52,96,,,
52,95,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,94,,,
,93,,,
,93,,,
,94,,,
,94,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,94,,,
,94,,,
,94,,,
,95,,,
,95,,,
,95,,,
,95,,,
,95,,,
,95,,,
,95,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
52,95,,1072,
52,95,,1166,
52,95,,1156,
52,95,,1138,
52,94,,1175,
52,94,,1134,
52,94,,1169,
52,95,,1154,
52,95,,,
52,95,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
,0,,,
52,95,,1180,
,95,,,
,0,,,
