hr,gsr,t_start_eis,rr
55,98,1506681586.980379,1164
54,98,,1132
54,98,,1120
54,98,,1147
54,98,,1138
54,98,,1161
53,98,,1190
53,98,,1185
53,98,,1137
53,98,,1147
53,98,,1068
53,98,,1195
53,98,,1240
53,98,,1165
53,98,,1135
52,0,,1179
52,0,,1136
52,0,,1171
52,0,,1138
52,0,,1138
52,0,,1171
52,0,,1097
52,0,,1092
52,0,,1138
52,0,,1065
52,0,,1133
53,0,,1125
53,0,,1168
53,0,,1210
53,0,,1166
53,98,,1155
53,98,,
53,98,,
52,99,,
52,99,,
52,99,,
,99,,
,99,,
,99,,
,99,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,99,,
,99,,
,99,,
,100,,
,100,,
,0,,
,0,,
,0,,
,0,,
,0,,
,100,,
,100,,
,100,,
,100,,
,100,,
,100,,
,99,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,99,,
