hr,gsr,rr,t_start_eis,t_end_eis
51,127,1097,1506520961.666135,1506520982.016307
52,127,1093,,
52,127,884,,
54,127,864,,
56,127,830,,
56,127,848,,
58,127,878,,
59,127,888,,
60,127,844,,
63,127,811,,
65,127,792,,
67,127,752,,
68,127,751,,
68,127,862,,
68,127,957,,
67,127,1002,,
65,127,1069,,
64,127,1030,,
64,127,978,,
64,127,953,,
65,127,882,,
64,127,908,,
64,127,983,,
63,127,991,,
,,1000,,
63,127,,1043,
63,127,,942,
64,127,,863,
64,127,,927,
64,127,,950,
64,127,,956,
64,127,,952,
64,127,,956,
64,127,,875,
64,127,,908,
,,,936,
63,127,,1138,
62,127,,1077,
62,127,,991,
62,127,,1058,
61,127,,991,
61,127,,1199,
60,127,,1245,
58,127,,1099,
58,127,,1058,
58,127,,,
57,127,,1158,
57,127,,1260,
56,127,,1203,
55,127,,1209,
54,127,,1270,
54,127,,1211,
53,127,,1174,
53,126,,1228,
53,107,,,
52,69,,,
52,69,,1238,
51,69,,1325,
51,62,,1378,
50,83,,1373,
49,127,,1327,
49,127,,1285,
49,127,,1202,
49,127,,1279,
49,127,,,
48,127,,,
48,127,,1416,
48,127,,1413,
47,127,,1398,
46,127,,1368,
46,127,,1377,
46,127,,1407,
46,127,,1404,
46,127,,,
45,127,,,
45,127,,,
45,127,,1441,
45,127,,,
