t_start_video,gsr,rr,hr,t_start_eis,t_end_eis
1506525128.749041,127,408,0,1506524938.68242,1506524969.097777
,127,840,0,,
,127,535,0,,
,127,514,0,,
,127,869,115,,
,127,282,115,,
,127,307,115,,
,127,1342,115,,
,127,,115,,
,127,,115,,
,127,,115,,
,127,,115,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,24082,
,127,,0,269,
,127,,0,973,
,127,,0,746,
,127,,71,343,
,127,,71,457,
,127,,71,456,
,127,,71,318,
,127,,71,284,
,127,,71,441,
,,,,895,
,,,,663,
,,,,1399,
,127,,71,342,
,127,,71,296,
,127,,183,271,
,127,,183,305,
,127,,183,339,
,127,,194,287,
,127,,193,302,
,127,,196,296,
,127,,196,272,
,127,,195,258,
,,,,1109,
,,,,346,
,,,,252,
,,,,415,
,,,,265,
,,,,448,
,,,,350,
,,,,280,
,,,,290,
,,,,288,
,,,,282,
,,,,252,
,,,,252,
,,,,251,
,,,,384,
,,,,348,
,,,,506,
,,,,312,
,,,,286,
,127,,196,254,
,127,,197,291,
,127,,197,288,
,127,,197,442,
,127,,197,351,
,127,,187,289,
,127,,187,1438,
,127,,172,1048,
,127,,172,577,
,127,,171,514,
,,,,1009,
,,,,894,
,,,,646,
,,,,381,
,,,,272,
,,,,405,
,,,,335,
,,,,365,
,,,,264,
,127,,177,263,
,127,,177,262,
,127,,180,283,
,127,,172,477,
,127,,174,810,
,127,,174,302,
,127,,174,268,
,127,,174,335,
,127,,174,545,
,127,,176,488,
,,,,268,
,,,,291,
,,,,352,
,,,,355,
,,,,345,
,,,,272,
,,,,375,
,,,,328,
,,,,351,
,,,,417,
,,,,253,
,,,,267,
,,,,471,
,,,,343,
,,,,310,
,,,,308,
,,,,375,
,127,,176,376,
,127,,178,271,
,127,,180,337,
,127,,175,273,
,127,,172,291,
,127,,172,490,
,127,,172,438,
,127,,171,281,
,127,,171,591,
,127,,171,413,
,,,,369,
,,,,412,
,,,,260,
,,,,268,
,,,,292,
,,,,271,
,,,,573,
,,,,344,
,,,,411,
,,,,345,
,,,,348,
,,,,373,
,,,,486,
,,,,261,
,,,,255,
,,,,250,
,,,,351,
,,,,390,
,127,,172,500,
,127,,172,309,
,127,,172,368,
,127,,172,644,
,127,,167,361,
,127,,168,534,
,127,,169,313,
,127,,169,340,
,127,,170,825,
,127,,172,453,
,,,,256,
,,,,351,
,,,,347,
,,,,334,
,,,,430,
,,,,333,
,,,,436,
,,,,341,
,,,,256,
,,,,271,
,,,,380,
,,,,321,
,,,,265,
,,,,442,
,,,,295,
,,,,346,
,127,,173,352,
,127,,173,328,
,127,,173,279,
,127,,164,340,
,127,,159,574,
,127,,167,804,
,127,,167,637,
,127,,168,583,
,127,,168,269,
,127,,168,280,
,,,,250,
,,,,487,
,,,,330,
,,,,283,
,,,,275,
,,,,359,
,,,,358,
,,,,403,
,,,,341,
,,,,638,
,,,,470,
,,,,475,
,,,,272,
,,,,328,
,,,,253,
,127,,166,403,
,127,,166,288,
,127,,167,333,
,127,,169,376,
,127,,170,305,
,127,,171,416,
,127,,171,325,
,127,,171,526,
,127,,171,305,
,127,,171,436,
,,,,307,
,,,,270,
,,,,336,
,,,,342,
,,,,320,
,,,,422,
,,,,268,
,,,,570,
,,,,699,
,,,,266,
,,,,522,
,,,,335,
,,,,310,
,,,,298,
,,,,322,
,,,,279,
,,,,297,
,,,,295,
,127,,171,365,
,127,,185,336,
,127,,182,381,
,127,,182,344,
,127,,182,344,
,127,,182,339,
,127,,181,416,
,127,,178,344,
,127,,181,322,
,127,,181,279,
,,,,457,
,,,,254,
,,,,273,
,,,,490,
,,,,348,
,,,,693,
,,,,362,
,,,,575,
,,,,314,
,,,,380,
,,,,287,
,,,,263,
,,,,322,
,,,,283,
,,,,281,
,,,,546,
,,,,310,
,127,,181,250,
,127,,181,355,
,127,,181,450,
,127,,181,277,
,127,,181,277,
,127,,181,430,
,127,,160,279,
,127,,160,305,
,127,,153,636,
,127,,151,294,
,,,,1005,
,,,,279,
,,,,1251,
,,,,501,
,,,,426,
,,,,727,
,,,,293,
,,,,390,
,,,,447,
,,,,412,
,,,,304,
,,,,330,
,127,,151,257,
,127,,151,264,
,127,,151,397,
,127,,151,383,
,127,,151,265,
,127,,151,439,
,127,,151,380,
,127,,193,305,
,103,,193,571,
,107,,193,440,
,,,,289,
,,,,385,
,,,,432,
,,,,344,
,,,,355,
,,,,317,
,,,,498,
,,,,289,
,,,,329,
,,,,250,
,,,,285,
,,,,292,
,,,,283,
,,,,309,
,,,,251,
,,,,445,
,,,,476,
,,,,437,
,108,,188,292,
,105,,183,470,
,104,,183,399,
,103,,186,342,
,103,,186,393,
,103,,186,257,
,103,,186,295,
,103,,186,269,
,103,,187,253,
,103,,187,305,
,,,,298,
,,,,307,
,,,,332,
,,,,334,
,,,,365,
,,,,297,
,,,,333,
,,,,304,
,,,,285,
,,,,351,
,,,,291,
,,,,268,
,,,,336,
,,,,379,
,,,,257,
,,,,311,
,,,,455,
,,,,266,
,,,,410,
,,,,301,
,,,,368,
,103,,187,250,
,116,,187,383,
,127,,187,295,
,127,,187,262,
,127,,180,1570,
,127,,180,258,
,127,,180,478,
,127,,180,608,
,127,,180,343,
,127,,180,428,
,,,,333,
,,,,3653,
,,,,563,
,,,,333,
,127,,175,433,
,127,,174,336,
,127,,174,516,
,127,,174,265,
,127,,174,284,
,127,,174,358,
,127,,167,258,
,127,,167,554,
,127,,157,367,
,127,,152,334,
,,,,347,
,,,,265,
,,,,546,
,,,,653,
,,,,712,
,,,,500,
,,,,331,
,,,,1406,
,,,,708,
,,,,287,
,,,,499,
,,,,256,
,127,,154,332,
,127,,155,687,
,127,,155,346,
