hr,gsr,rr,accel_z,yaw,accel_y,roll,gyro_y,time,gyro_x,pitch,gyro_z,accel_x
79,127,733,,,,,,,,,,
80,127,744,,,,,,,,,,
80,127,751,,,,,,,,,,
80,127,754,,,,,,,,,,
80,127,745,,,,,,,,,,
80,127,743,,,,,,,,,,
81,127,724,,,,,,,,,,
81,127,720,,,,,,,,,,
81,127,719,,,,,,,,,,
82,127,723,,,,,,,,,,
,,723,,,,,,,,,,
,,727,,,,,,,,,,
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,0.9975,-88.75,0.1063,1508237913.381488,0.5387,6.38,,0.1143
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,0.9975,-88.75,0.1063,1508237913.381488,0.5387,6.38,,0.1143
,,,,,0.9975,-88.75,0.1059,1508237913.43385,0.3546,6.38,,0.1089
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
